iter	RMSE
225	90432.04188
226	90387.34594
227	90324.48419
228	90295.79034
229	90287.93415
230	90273.58647
231	90244.17039
232	90169.42275
233	90166.90491
234	90130.61757
235	90082.08785
236	90079.17253
237	89993.99779
238	89960.06358
239	89928.40041
240	89915.7939
241	89888.8347
242	89888.44626
243	89883.59543
244	89880.8641
245	89881.9444
246	89864.24881
247	89851.27681
248	89846.07082
249	89843.72275
250	89833.28743
251	89835.51991
252	89825.41311
253	89812.21069
254	89810.35988
255	89758.18704
256	89756.59509
257	89730.80242
258	89697.87399
259	89678.36236
260	89664.9227
261	89656.29834
262	89655.74832
263	89655.84208
264	89643.67407
265	89634.53206
266	89639.06641
267	89633.63821
268	89633.94962
269	89616.90862
270	89602.65174
271	89576.04766
272	89559.58802
273	89559.66143
274	89517.56717
275	89497.85777
276	89497.72506
277	89484.4837
278	89484.56799
279	89458.08465
280	89444.20811
281	89422.84325
282	89422.80543
283	89399.44921
284	89403.35793
285	89399.02226
286	89399.88089
287	89386.17408
288	89360.79521
289	89344.76162
290	89337.69522
291	89313.14733
292	89279.07159
293	89281.66674
294	89281.61596
295	89246.13267
296	89246.13114
297	89241.555
298	89242.04507
299	89246.15735
300	89246.77708
301	89244.77565
302	89245.46278
303	89241.72077
304	89227.39236
305	89217.69849
306	89190.58468
307	89163.10193
308	89113.72499
309	89053.82659
310	89051.32948
311	89049.13097
312	89043.25414
313	89024.23803
314	88985.58907
315	88975.68351
316	88967.74182
317	88967.7213
318	88946.56815
319	88895.0548
320	88888.56947
321	88873.02817
322	88875.87141
323	88880.48256
324	88885.33448
325	88884.88338
326	88885.34273
327	88862.02193
328	88849.63884
329	88844.48293
330	88822.0162
331	88811.1792
332	88815.39955
333	88814.79102
334	88813.81947
335	88812.44301
336	88793.69399
337	88776.12058
338	88776.28122
339	88774.84904
340	88773.5336
341	88773.6332
342	88769.73474
343	88748.86225
344	88744.86973
345	88734.68905
346	88734.69227
347	88679.10555
348	88679.66933
349	88604.08264
350	88617.95526
351	88621.71165
352	88619.01357
353	88617.34587
354	88616.72668
355	88612.23732
356	88602.47967
357	88585.97857
358	88591.93384
359	88581.46535
360	88508.31537
361	88502.30921
362	88488.5308
363	88440.88239
364	88440.93481
365	88428.63228
366	88421.36858
367	88421.3479
368	88413.77887
369	88413.96569
370	88417.43925
371	88398.75344
372	88391.98198
373	88378.475
374	88359.45257
375	88364.80131
376	88361.88249
377	88351.10406
378	88332.19981
379	88330.23228
380	88323.03039
381	88321.73398
382	88312.27741
383	88309.28605
384	88279.95645
385	88284.71817
386	88278.99034
387	88278.96629
388	88278.94367
389	88278.55585
390	88271.81863
391	88271.2537
392	88259.58214
393	88224.91141
394	88199.4052
395	88199.60139
396	88192.95962
397	88176.90691
398	88140.22142
399	88092.25577
400	88055.36463
401	88047.79491
402	88032.34752
403	88026.256
404	88026.24802
405	88025.6166
406	88025.05581
407	88022.67127
408	88021.02492
409	88021.04709
410	88020.69228
411	87975.86681
412	87975.257
413	87974.6948
414	87947.92559
415	87941.11844
416	87941.18231
417	87931.41796
418	87934.37647
419	87900.63278
420	87886.23007
421	87861.81772
422	87857.10491
423	87838.95712
424	87831.15565
425	87830.6532
426	87813.4038
427	87810.75678
428	87795.00148
429	87790.21484
430	87785.71257
431	87745.50374
432	87743.75653
433	87743.50132
434	87748.98868
435	87743.86614
436	87740.9174
437	87728.83813
438	87711.44141
439	87708.98283
440	87710.97655
441	87710.46504
442	87709.88208
443	87707.46558
444	87708.23261
445	87708.22256
446	87708.55639
447	87685.68469
448	87680.09097
449	87670.34611
450	87665.19639
451	87666.89086
452	87662.81059
453	87658.71322
454	87636.53218
455	87628.32232
456	87628.02375
457	87627.64542
458	87627.41266
459	87630.72403
460	87593.82238
461	87593.81646
462	87593.36686
463	87592.24711
464	87595.24633
465	87604.77065
466	87604.34549
467	87571.24763
468	87571.72309
469	87565.59999
470	87550.88505
471	87547.45576
472	87540.12319
473	87537.9708
474	87536.73503
475	87536.68069
476	87538.39503
477	87531.32077
478	87510.36757
479	87509.49599
480	87509.88801
481	87511.63023
482	87511.56927
483	87499.1729
484	87495.5613
485	87456.2022
486	87453.08348
487	87437.47398
488	87400.23504
489	87399.9756
490	87371.97721
491	87363.97586
492	87366.93872
493	87352.69397
494	87345.10191
495	87344.64983
496	87342.31376
497	87321.77761
498	87282.98454
499	87284.81303
500	87266.17554
501	87238.95558
502	87236.19937
503	87239.678
504	87238.97164
505	87239.24401
506	87217.90432
507	87209.32327
508	87202.41672
509	87207.2454
510	87199.22911
511	87202.11396
512	87197.93188
513	87196.14328
514	87194.40829
515	87175.99331
516	87179.2405
517	87185.51877
518	87182.06578
519	87157.71505
520	87157.1998
521	87132.94715
522	87119.10008
523	87107.59713
524	87110.82707
525	87110.8124
526	87091.29415
527	87081.90568
528	87085.711
529	87090.62844
530	87055.2201
531	87056.11649
532	87048.04153
533	87051.62312
534	87051.4713
535	87056.6741
536	87058.06914
537	87055.92951
538	87055.76763
539	87056.03369
540	87056.03301
541	87049.5087
542	87046.20423
543	87051.23731
544	87045.08053
545	87045.66474
546	87045.32228
547	86994.80204
548	86994.98512
549	86981.37304
550	86981.0505
551	86969.40303
552	86976.72914
553	86970.58177
554	86966.85956
555	86944.58259
556	86935.80843
557	86934.8571
558	86938.67153
559	86935.25792
560	86925.84706
561	86921.51104
562	86919.72381
563	86910.66121
564	86908.6933
565	86910.27015
566	86907.09371
567	86901.91526
568	86900.88762
569	86907.95161
570	86919.08993
571	86921.5634
572	86919.12115
573	86918.85977
574	86918.5843
575	86917.27386
576	86917.04186
577	86909.12313
578	86895.0222
579	86889.25608
580	86891.65389
581	86891.40623
582	86891.38764
583	86886.25034
584	86874.07444
585	86874.31092
586	86882.45267
587	86883.61443
588	86873.27568
589	86874.81647
590	86872.55616
591	86872.2083
592	86861.09274
593	86856.43791
594	86838.08274
595	86806.59887
596	86806.38578
597	86806.38717
598	86796.65629
599	86792.9077
600	86789.87563
601	86779.9177
602	86782.30688
603	86782.29689
604	86766.86639
605	86769.94139
606	86769.70203
607	86772.26269
608	86754.7459
609	86733.01428
610	86721.32046
611	86731.00412
612	86750.18924
613	86747.88788
614	86745.74822
615	86727.12563
616	86706.69164
617	86706.44702
618	86715.32888
619	86719.10916
620	86715.53323
621	86702.38266
622	86703.9945
623	86712.24216
624	86705.84094
625	86705.53699
626	86708.32887
627	86701.13707
628	86700.21214
629	86697.44323
630	86697.3953
631	86694.79335
632	86694.86868
633	86700.00233
634	86687.97419
635	86676.41344
636	86680.36867
637	86662.66632
638	86662.50752
639	86655.99954
640	86655.84536
641	86655.83397
642	86655.15473
643	86658.17654
644	86654.26968
645	86640.20855
646	86644.53321
647	86647.17765
648	86647.21807
649	86647.06351
650	86632.74017
651	86621.38658
652	86627.67254
653	86624.32442
654	86626.15075
655	86627.14897
656	86624.61714
657	86623.66163
658	86623.54565
659	86621.73214
660	86621.2048
661	86604.3879
662	86587.89146
663	86589.20146
664	86589.19247
665	86573.76567
666	86582.0365
667	86584.96476
668	86580.74261
669	86562.14727
670	86570.58975
671	86576.84219
672	86575.11821
673	86569.33495
674	86569.4002
675	86571.10842
676	86568.8117
677	86568.83731
678	86573.26962
679	86573.14728
680	86565.52226
681	86566.41179
682	86565.94483
683	86565.47117
684	86565.38262
685	86567.61537
686	86567.37582
687	86558.60701
688	86559.63932
689	86563.28657
690	86565.22819
691	86560.76757
692	86560.00824
693	86549.46626
694	86540.45502
695	86540.11362
696	86540.09822
697	86537.52733
698	86535.61461
699	86536.0662
700	86538.6463
701	86539.88425
702	86467.29862
703	86467.26444
704	86459.6907
705	86446.08132
706	86432.16381
707	86432.0537
708	86431.24431
709	86424.1543
710	86423.78994
711	86410.32751
712	86393.50996
713	86388.5731
714	86388.55564
715	86386.83859
716	86382.3052
717	86380.04422
718	86375.28678
719	86374.89205
720	86375.90661
721	86373.42705
722	86371.02024
723	86363.85286
724	86364.85815
725	86368.23459
726	86368.14778
727	86368.9804
728	86349.08814
729	86342.26135
730	86343.77683
731	86333.91128
732	86331.68972
733	86335.9143
734	86336.02528
735	86334.51516
736	86334.61603
737	86323.35953
738	86320.76812
739	86316.52747
740	86319.47924
741	86311.69928
742	86310.19431
743	86308.63545
744	86310.45628
745	86305.81162
746	86306.14467
747	86302.54898
748	86300.43133
749	86298.20539
750	86297.24554
751	86269.49993
752	86267.24001
753	86227.493
754	86224.90737
755	86194.777
756	86204.01698
757	86221.56605
758	86219.34466
759	86192.22185
760	86190.13709
761	86188.94828
762	86188.86012
763	86187.2543
764	86190.0189
765	86203.06232
766	86199.01486
767	86201.09282
768	86172.83105
769	86170.64741
770	86170.73795
771	86170.62249
772	86170.10275
773	86170.0204
774	86170.70328
775	86168.01561
776	86160.32001
777	86158.23345
778	86146.66502
779	86145.72719
780	86138.02108
781	86143.63749
782	86140.63766
783	86141.89921
784	86142.24626
785	86116.12236
786	86117.43154
787	86116.00253
788	86121.48201
789	86113.92055
790	86116.71599
791	86116.7065
792	86114.74514
793	86111.51349
794	86096.34644
795	86061.11007
796	86049.57941
797	86058.17601
798	86046.82159
799	86047.79839
800	86033.17487
801	86032.88518
802	86038.30177
803	86030.93655
804	86030.92876
805	86020.2998
806	86024.8773
807	86026.36255
808	86026.15056
809	86026.13908
810	86022.27798
811	86030.00618
812	86021.90632
813	86024.31632
814	86026.75332
815	86031.33014
816	86026.26747
817	86025.66327
818	86020.30505
819	86020.77888
820	86025.2796
821	86028.80216
822	86018.6793
823	86016.77805
824	86014.49519
825	86016.00233
826	86013.68613
827	86015.63316
828	86021.47832
829	86001.43431
830	86002.81138
831	85999.83884
832	85989.71628
833	85978.66869
834	85981.93133
835	85979.65621
836	85977.70532
837	85972.02974
838	85948.00401
839	85918.46169
840	85905.40869
841	85895.55266
842	85885.58623
843	85889.69002
844	85899.94399
845	85893.57174
846	85892.09685
847	85892.78132
848	85892.83206
849	85885.91711
850	85883.33551
851	85870.18992
852	85868.44944
853	85866.7804
854	85868.14953
855	85865.58485
856	85858.31486
857	85860.1967
858	85854.41208
859	85854.39857
860	85847.25233
861	85847.2447
862	85849.08688
863	85842.16621
864	85842.3192
865	85843.10816
866	85845.62127
867	85847.24982
868	85852.78061
869	85841.60746
870	85842.76815
871	85842.61253
872	85845.47441
873	85848.51571
874	85848.49728
875	85850.56563
876	85849.31045
877	85843.42194
878	85846.83728
879	85845.24501
880	85841.32155
881	85845.06642
882	85848.27835
883	85846.59748
884	85854.79873
885	85847.1369
886	85847.25922
887	85851.66197
888	85852.15601
889	85854.68845
890	85850.5653
891	85850.5058
892	85851.82012
893	85855.8359
894	85842.63786
895	85840.4707
896	85840.18115
897	85837.16341
898	85827.87231
899	85827.34898
900	85828.04519
901	85827.77879
902	85821.17254
903	85811.46453
904	85806.55325
905	85811.009
906	85816.57387
907	85825.67485
908	85823.41916
909	85820.19742
910	85823.61187
911	85823.1267
912	85829.02585
913	85824.31187
914	85831.49372
915	85833.1969
916	85838.47459
917	85835.86243
918	85848.17458
919	85847.30946
920	85847.18073
921	85842.46879
922	85844.20912
923	85844.04294
924	85844.61569
925	85844.84707
926	85845.91021
927	85846.33481
928	85845.84267
929	85850.17795
930	85850.1506
931	85841.76894
932	85845.56137
933	85839.53946
934	85845.48706
935	85847.74084
936	85849.90289
937	85861.1895
938	85847.2574
939	85838.40346
940	85843.96173
941	85843.23085
942	85843.22035
943	85838.25605
944	85832.33338
945	85832.25737
946	85833.51925
947	85833.14846
948	85832.18312
949	85831.00171
950	85829.84593
951	85829.29457
952	85826.98447
953	85823.74881
954	85828.52146
