iter	RMSE
421	89716.18888
422	89697.52396
423	89695.76869
424	89692.68142
425	89695.12015
426	89695.52772
427	89689.96856
428	89642.4171
429	89636.33018
430	89600.18091
431	89595.8081
432	89592.51622
433	89595.55865
434	89581.65165
435	89576.67194
436	89574.52397
437	89547.22924
438	89477.11794
439	89470.61013
440	89475.09192
441	89462.53317
442	89421.48376
443	89427.29759
444	89423.95896
445	89423.69116
446	89426.3693
447	89427.36839
448	89407.64499
449	89406.80511
450	89407.70586
451	89398.82262
452	89386.21204
453	89384.95759
454	89372.28589
455	89360.57351
456	89360.00172
457	89314.23379
458	89306.37648
459	89305.31482
460	89296.19667
461	89227.98853
462	89230.36808
463	89220.45308
464	89226.16818
465	89244.25007
466	89225.60073
467	89228.72724
468	89222.94881
469	89232.66963
470	89235.97846
471	89250.50889
472	89242.44854
473	89248.13419
474	89243.57353
475	89242.02436
476	89233.09312
477	89234.6794
478	89219.95453
479	89222.56522
480	89219.51659
481	89214.24546
482	89205.00356
483	89191.24378
484	89172.74685
485	89171.15862
486	89174.24261
487	89173.32438
488	89162.10305
489	89166.88064
490	89154.87977
491	89152.43409
492	89146.29913
493	89146.71551
494	89156.39275
495	89137.28336
496	89136.37097
497	89137.52321
498	89140.91653
499	89134.27961
500	89134.2347
501	89138.23267
502	89144.88408
503	89145.46349
504	89102.02624
505	89108.3252
506	89101.33272
507	89096.24513
508	89082.84367
509	89069.67424
510	89068.331
511	88994.13187
512	88996.84823
513	89005.30444
514	89004.89893
515	89003.26233
516	89002.29279
517	89004.05268
518	88997.94184
519	88991.97444
520	89002.07907
521	88992.25033
522	88947.41824
523	88919.40899
524	88918.80189
525	88916.3976
526	88917.06856
527	88915.53499
528	88872.24207
529	88872.32154
530	88872.5558
531	88881.99512
532	88828.56361
533	88827.06968
534	88821.51582
535	88812.48159
536	88817.45536
537	88811.02526
538	88813.24187
539	88806.34582
540	88799.12406
541	88803.4738
542	88791.66932
543	88788.79461
544	88788.44755
545	88793.22183
546	88727.09782
547	88721.05768
548	88718.95345
549	88729.97426
550	88725.13084
551	88725.32193
552	88720.95769
553	88720.5894
554	88726.20065
555	88715.38377
556	88719.15009
557	88717.90375
558	88723.04514
559	88723.84839
560	88713.4248
561	88714.23922
562	88677.66578
563	88661.79683
564	88661.79822
565	88653.51018
566	88646.38531
567	88643.97434
568	88647.43845
569	88651.54175
570	88608.37904
571	88611.13233
572	88596.47315
573	88552.41258
574	88519.12551
575	88518.81646
576	88513.21275
577	88508.88825
578	88509.3783
579	88496.44805
580	88501.91626
581	88491.42639
582	88488.94965
583	88483.48826
584	88482.09403
585	88469.42798
586	88461.59862
587	88464.91797
588	88464.39271
589	88462.34671
590	88460.43527
591	88449.01464
592	88405.68159
593	88403.76195
594	88405.97886
595	88407.19457
596	88399.07735
597	88407.47716
598	88398.44053
599	88396.38635
600	88400.1639
601	88393.96497
602	88388.47136
603	88380.07589
604	88373.58712
605	88386.39098
606	88397.66482
607	88392.69654
608	88382.13681
609	88380.65671
610	88355.71745
611	88355.44477
612	88352.84109
613	88326.14846
614	88317.70816
615	88300.72093
616	88300.71122
617	88300.43971
618	88298.6248
619	88297.39798
620	88289.1627
621	88288.09478
622	88287.75564
623	88289.0271
624	88261.84667
625	88251.04606
626	88240.21942
627	88240.80123
628	88229.39107
629	88205.38659
630	88207.65731
631	88202.44871
632	88188.09387
633	88174.53766
634	88168.67323
635	88179.27533
636	88178.45971
637	88173.55476
638	88167.18171
639	88148.21883
640	88137.03374
641	88138.41969
642	88155.25922
643	88155.593
644	88155.98099
645	88161.71546
646	88158.9489
647	88156.39317
648	88157.9037
649	88151.8133
650	88151.59638
651	88151.32673
652	88145.28475
653	88145.2733
654	88143.33659
655	88138.73365
656	88121.16111
657	88105.53753
658	88090.51636
659	88091.70193
660	88106.52334
661	88110.82861
662	88109.96655
663	88108.21747
664	88083.81954
665	88060.54245
666	88056.41551
667	88056.85314
668	88063.23942
669	88061.23862
670	88045.95509
671	88048.53998
672	88037.7653
673	88029.83644
674	87987.24012
675	87984.52676
676	87985.53434
677	87980.98486
678	87980.80013
679	87981.84956
680	87942.07496
681	87945.26101
682	87946.46497
683	87940.22254
684	87891.86691
685	87888.80499
686	87884.04851
687	87888.77765
688	87872.62414
689	87872.28515
690	87875.1581
691	87877.46963
692	87874.15398
693	87880.69494
694	87880.60874
695	87878.55329
696	87880.78012
697	87884.08973
698	87861.23288
699	87858.01782
700	87853.95947
701	87859.39495
702	87848.12639
703	87847.9745
704	87844.15873
705	87846.96803
706	87813.23028
707	87827.89954
708	87806.09246
709	87806.42679
710	87797.80201
711	87795.36919
712	87782.46171
713	87785.09763
714	87784.41206
715	87782.044
716	87776.1332
717	87774.45744
718	87774.12603
719	87773.28616
720	87768.41272
721	87764.558
722	87755.8164
723	87752.23387
724	87752.11074
725	87753.53851
726	87747.35761
727	87729.93015
728	87713.91646
729	87704.91643
730	87700.17779
731	87706.13507
732	87708.31228
733	87685.08428
734	87672.889
735	87669.5615
736	87673.62062
737	87690.73274
738	87692.11604
739	87689.98255
740	87687.34688
741	87689.44917
742	87682.35668
743	87678.78662
744	87682.895
745	87683.40517
746	87684.60242
747	87686.50788
748	87655.69283
749	87653.25153
750	87651.54936
751	87652.20502
752	87648.07215
753	87651.97032
754	87649.12819
755	87636.41887
756	87643.90847
757	87637.48363
758	87631.09978
759	87630.466
760	87618.35557
761	87604.10784
762	87595.29665
763	87587.71078
764	87575.25857
765	87566.63945
766	87580.2107
767	87580.42736
768	87562.52572
769	87564.9166
770	87553.22545
771	87547.23214
772	87546.62656
773	87549.43764
774	87563.96674
775	87560.82688
776	87563.48751
777	87570.49089
778	87566.03621
779	87568.01746
780	87570.45055
781	87545.11968
782	87536.4958
783	87537.26983
784	87532.35065
785	87521.90709
786	87509.77318
787	87508.58138
788	87495.63471
789	87500.24168
790	87491.94811
791	87496.84438
792	87503.05494
793	87499.03328
794	87505.28799
795	87503.00631
796	87507.14972
797	87506.6802
798	87509.60247
799	87503.27283
800	87493.32384
801	87487.54814
802	87464.40944
803	87451.06208
804	87443.06803
805	87442.54467
806	87447.48206
807	87431.91
808	87427.77961
809	87393.9823
810	87381.97134
811	87387.32613
812	87388.3496
813	87384.23267
814	87383.48561
815	87383.09745
816	87378.89826
817	87367.44832
818	87365.92969
819	87369.70615
820	87372.3797
821	87371.19294
822	87368.28492
823	87374.12862
824	87352.21583
825	87354.7391
826	87360.12457
827	87366.38252
828	87373.89442
829	87362.62044
830	87363.15742
831	87369.71618
832	87374.77902
833	87375.13755
834	87371.74652
835	87371.936
836	87371.34022
837	87341.4569
838	87345.48449
839	87340.01891
840	87319.10023
841	87318.13088
842	87321.46957
843	87311.0435
844	87305.9716
845	87304.22514
846	87304.15267
847	87306.13695
848	87301.48356
849	87296.08537
850	87278.87984
851	87261.54439
852	87267.2947
853	87261.19025
854	87261.65606
855	87260.30408
856	87259.56444
857	87245.44261
858	87244.06217
859	87233.66685
860	87243.87295
861	87236.15688
862	87233.73148
863	87230.65266
864	87225.71237
865	87225.77571
866	87230.7019
867	87223.75438
868	87220.42171
869	87217.82732
870	87213.04107
871	87217.9256
872	87206.34713
873	87212.93899
874	87217.73692
875	87203.04905
876	87215.32448
877	87208.51047
878	87212.94361
879	87200.46887
880	87197.8691
881	87196.35155
882	87183.37074
883	87194.47044
884	87192.92384
885	87197.87204
886	87180.88415
887	87179.68317
888	87172.69784
889	87158.6261
890	87162.18324
891	87163.60383
892	87177.90456
893	87141.54071
894	87144.0288
895	87138.71244
896	87142.0876
897	87142.62626
898	87138.5625
899	87140.99665
900	87140.91428
901	87134.6309
902	87138.72105
903	87135.50094
904	87137.69771
905	87138.52318
906	87137.47402
907	87142.76742
908	87147.96845
909	87137.47451
910	87142.5614
911	87141.98582
912	87141.7143
913	87116.17273
914	87115.34041
915	87112.19136
916	87113.17319
917	87110.87487
918	87107.23879
919	87107.54721
920	87107.90653
921	87095.75244
922	87096.30899
923	87101.04497
924	87102.86981
925	87090.12475
926	87090.91331
927	87093.44542
928	87098.37096
929	87106.00457
930	87102.69012
931	87099.69862
932	87094.9465
933	87095.51425
934	87102.67368
935	87103.40468
936	87103.42388
937	87093.25352
938	87091.92436
939	87091.68735
940	87091.46502
941	87085.83224
942	87084.47709
943	87086.34791
944	87089.14523
945	87081.34878
946	87088.685
947	87091.27323
948	87088.08096
949	87087.54471
950	87063.07122
951	87064.32992
952	87061.0648
953	87062.9251
954	87056.77825
955	87058.9997
956	87046.77823
957	87043.6407
958	87040.54458
959	87013.76827
960	87012.60631
961	87013.09838
962	87001.52991
963	87007.62683
964	87007.41209
965	87003.52731
966	86998.74052
967	87001.41337
968	87009.31031
969	86997.84162
970	86991.16397
971	86996.53793
972	86977.56648
973	86971.85677
974	86991.3678
975	86975.1046
976	86970.5571
977	86972.3861
978	86971.78005
979	86966.98773
980	86968.33115
981	86972.13996
982	86967.41356
983	86955.26023
984	86959.40503
985	86954.1161
986	86954.91998
987	86943.07677
988	86952.7769
989	86943.0655
990	86947.8331
991	86954.18778
992	86939.73232
993	86940.78312
994	86938.59167
995	86941.38572
996	86943.58426
997	86931.39395
998	86930.54269
999	86932.43674
1000	86931.8934
1001	86928.75375
1002	86928.84895
1003	86934.85868
1004	86934.71267
1005	86923.54074
1006	86919.29309
1007	86925.22565
1008	86920.54493
1009	86913.89461
1010	86915.04883
1011	86918.38713
1012	86917.36339
1013	86915.20883
1014	86908.08409
1015	86910.06825
1016	86912.975
1017	86913.05633
1018	86920.29375
1019	86923.56118
1020	86924.77967
1021	86924.30963
1022	86913.83047
1023	86916.24617
1024	86916.93916
1025	86918.3292
1026	86917.05207
1027	86923.14704
1028	86916.02282
1029	86891.78052
1030	86886.8399
1031	86879.96295
1032	86886.48082
1033	86871.7709
1034	86865.92642
1035	86850.83883
1036	86842.65345
1037	86832.56653
1038	86827.52064
1039	86835.20431
1040	86840.0137
1041	86845.9884
1042	86841.75001
1043	86855.90112
1044	86855.1192
1045	86825.34967
1046	86833.21352
1047	86827.702
1048	86827.76996
1049	86822.78149
1050	86817.16085
1051	86813.4926
1052	86817.9774
1053	86815.6793
1054	86810.52723
1055	86809.38129
1056	86810.12758
1057	86810.3941
1058	86805.11914
1059	86800.83252
1060	86800.32221
1061	86803.51066
1062	86794.03538
1063	86792.49355
1064	86791.72574
1065	86793.03593
1066	86784.14504
1067	86769.20878
1068	86764.30074
1069	86759.64527
1070	86761.73837
1071	86760.99433
1072	86773.13166
1073	86774.33223
1074	86781.65921
1075	86781.06902
1076	86780.37666
1077	86777.3531
1078	86775.15985
1079	86774.49945
1080	86761.28888
1081	86754.71797
1082	86749.08081
1083	86745.03232
1084	86746.53689
1085	86749.35281
1086	86754.76719
1087	86755.32587
1088	86746.31751
1089	86745.68662
1090	86745.36593
1091	86746.62534
1092	86757.48918
1093	86758.67582
1094	86760.37769
1095	86760.54736
1096	86755.44121
1097	86759.24644
1098	86749.98269
1099	86744.58309
1100	86718.88898
1101	86714.45831
1102	86720.33729
1103	86719.22271
1104	86708.2769
1105	86697.40069
1106	86698.15528
1107	86697.00875
1108	86695.06346
1109	86694.55433
1110	86692.34424
1111	86694.31653
1112	86691.6283
1113	86692.74387
1114	86698.723
1115	86701.86098
1116	86693.15086
1117	86697.69613
1118	86696.62183
1119	86701.10969
1120	86693.99361
1121	86694.19286
1122	86701.84851
1123	86711.75002
1124	86708.55526
1125	86710.3926
1126	86709.37691
1127	86710.47431
1128	86705.02713
1129	86682.40682
1130	86678.44988
1131	86682.00471
1132	86687.55271
1133	86687.1926
1134	86681.5392
1135	86671.05594
1136	86666.22541
1137	86671.63345
1138	86668.76379
1139	86663.20374
1140	86663.2699
1141	86663.48437
1142	86662.39267
1143	86659.0593
1144	86660.53165
1145	86656.10158
1146	86657.8809
1147	86652.73687
1148	86652.92986
1149	86657.78669
1150	86655.66743
1151	86652.95505
1152	86659.65533
1153	86656.96098
1154	86657.87661
1155	86661.96099
1156	86666.09971
1157	86667.51765
1158	86661.71967
1159	86644.2703
1160	86641.15755
1161	86638.61406
1162	86630.43882
1163	86622.64655
1164	86619.68503
1165	86612.61801
1166	86612.35658
1167	86615.06017
1168	86618.49525
1169	86609.89487
1170	86603.66231
1171	86601.94765
1172	86602.64731
1173	86608.27683
1174	86612.14215
1175	86612.21504
1176	86610.5087
1177	86599.39994
1178	86598.94502
1179	86595.45658
1180	86595.25201
1181	86579.8066
1182	86577.60711
1183	86564.34775
1184	86562.66409
1185	86564.78369
1186	86568.90067
1187	86565.89307
1188	86554.89304
1189	86555.79025
1190	86552.62223
1191	86552.61534
1192	86552.52945
1193	86541.08627
1194	86539.71745
1195	86544.78614
1196	86548.75569
1197	86541.81332
1198	86495.77197
1199	86494.22651
1200	86485.65743
1201	86475.20077
1202	86478.34356
1203	86485.57319
1204	86485.43911
1205	86498.08355
1206	86496.62487
1207	86498.95859
1208	86495.04181
1209	86502.62133
1210	86505.04078
1211	86477.41299
1212	86477.46844
1213	86477.52638
1214	86473.88196
1215	86473.99025
1216	86479.81363
1217	86471.11313
1218	86481.99667
1219	86483.80421
1220	86488.44579
1221	86489.85559
1222	86486.98619
1223	86486.4859
1224	86483.39504
1225	86483.68704
1226	86489.06996
1227	86491.34489
1228	86487.36736
1229	86483.89989
1230	86485.19324
1231	86478.74396
1232	86469.02343
1233	86467.6221
1234	86477.83701
1235	86470.15142
1236	86472.55872
1237	86473.60275
1238	86477.72007
1239	86476.76272
1240	86463.51772
1241	86460.25825
1242	86464.73331
1243	86475.98527
1244	86474.36307
1245	86472.39952
1246	86467.09004
1247	86466.62744
1248	86462.23814
1249	86454.25509
1250	86442.43663
1251	86436.49367
1252	86442.92099
1253	86438.41591
1254	86437.95393
1255	86434.63319
1256	86436.54785
1257	86411.45143
1258	86407.19436
1259	86418.1533
1260	86414.50208
1261	86406.43693
1262	86402.4956
1263	86399.62264
1264	86402.64133
1265	86399.90439
1266	86389.86325
1267	86388.37048
1268	86392.59044
1269	86392.82845
1270	86393.23924
1271	86391.80393
1272	86385.419
1273	86384.02884
1274	86382.86097
1275	86385.46148
1276	86387.17468
1277	86384.67652
1278	86385.88266
1279	86374.20986
1280	86376.17924
1281	86386.78975
1282	86379.10052
1283	86383.64114
1284	86375.18178
1285	86376.10241
1286	86377.74912
1287	86380.43683
1288	86374.59305
1289	86367.72872
1290	86368.15411
1291	86358.68682
1292	86358.69876
1293	86356.24956
1294	86355.48497
1295	86356.9734
1296	86358.88129
1297	86359.85195
1298	86343.11416
1299	86344.61306
1300	86341.24761
1301	86343.78321
1302	86342.93771
1303	86344.51907
1304	86336.9493
1305	86338.58916
1306	86327.89859
1307	86318.91108
1308	86317.98187
1309	86310.78614
1310	86310.39353
1311	86302.75539
1312	86302.0081
1313	86312.66366
1314	86313.92483
1315	86305.71523
1316	86303.49957
1317	86307.33048
1318	86308.06944
1319	86305.30759
1320	86305.41656
1321	86302.81456
1322	86305.27312
1323	86300.59143
1324	86299.39929
1325	86296.17755
1326	86298.60061
1327	86298.70613
1328	86300.27074
1329	86298.363
1330	86297.01451
1331	86297.02963
1332	86298.64533
1333	86297.47919
1334	86294.9772
1335	86292.41732
1336	86290.63862
1337	86289.58806
1338	86283.97652
1339	86279.80612
1340	86278.5149
1341	86273.93757
1342	86274.19487
1343	86267.61157
1344	86267.69131
1345	86269.52038
1346	86274.99965
1347	86274.00153
1348	86263.11173
1349	86262.0892
1350	86255.64638
1351	86255.57282
1352	86248.87356
1353	86242.87028
1354	86245.83585
1355	86248.45382
1356	86246.09467
1357	86244.73781
1358	86239.43453
1359	86245.93956
1360	86256.34165
1361	86266.72731
1362	86264.33222
1363	86260.72936
1364	86250.31937
1365	86248.57921
1366	86259.84943
1367	86263.9945
1368	86265.94546
1369	86264.74169
1370	86272.25994
1371	86273.55057
1372	86270.87592
1373	86274.40264
1374	86274.7778
1375	86277.5249
1376	86273.7389
1377	86273.17313
1378	86266.8679
1379	86272.93932
1380	86271.50785
1381	86271.57781
1382	86265.34549
1383	86265.49987
1384	86271.58575
1385	86271.59089
1386	86271.87133
1387	86269.51733
1388	86268.40581
1389	86263.0189
1390	86259.36638
1391	86256.9235
1392	86254.82014
1393	86255.53954
1394	86254.86451
1395	86259.49964
1396	86262.83542
1397	86264.06662
1398	86262.41928
1399	86263.43674
1400	86263.40625
1401	86260.86884
1402	86257.30539
1403	86256.22465
1404	86255.02295
1405	86250.10117
1406	86247.41152
1407	86244.39788
1408	86243.39046
